,Token,Relation,Object,NPMI,PMI,Token Freq,Object Freq,Coocurrance
0,girl,Antonym,girl,0.4383658250176956,-1.0215334594402212,171,171,329
1,girl,Antonym,boy,0.4089835283752714,-0.951818247539021,171,159,328
2,depressed,Antonym,depressed,0.36654821536700943,-0.8393977263982323,153,153,316
3,day,Antonym,night,0.42147437125040343,-0.9757163781259545,173,159,324
4,day,Antonym,day,0.4540614319861116,-1.0539499048291237,173,173,326
5,knew,Antonym,knew,0.3884621146052838,-0.9040592187850558,161,161,328
6,mobile,Antonym,mobile,0.507981307142727,-1.0926856699984704,162,162,275
7,def,Antonym,def,0.40224863287090784,-0.9410200760849461,165,165,332
8,full,Antonym,full,0.42317515329580235,-0.9861343052414194,168,168,329
9,dead,Antonym,alive,0.40599982121119105,-0.9258693111005832,159,159,313
10,past,Antonym,past,0.4024934164789782,-0.9379392020832984,164,164,329
11,row,Antonym,row,0.457026634339617,-1.0213209254231117,163,163,299
12,cap,AtLocation,a cap,1.0024834938718397,-2.329996464824129,161,668,327
13,album,AtLocation,record store,0.9879708945860441,-1.8540245498033217,163,262,209
14,problems,AtLocation,a quandry,1.028046574705228,-2.363947042032825,162,670,319
15,show,AtLocation,a theatre,1.0270575985123838,-2.2495189730187115,165,526,286
16,show,AtLocation,a television,0.9944292794464149,-1.982742432333758,165,331,235
17,story,AtLocation,a newspaper,1.0386965962386188,-2.3620552752950665,174,607,311
18,picture,AtLocation,an art show,1.195021650761734,-2.480300469373103,171,570,255
19,kids,AtLocation,the park,1.0649185314613119,-2.4113630579687713,167,658,308
20,kids,AtLocation,home,0.46453037027524924,-1.0593463135746544,167,173,313
21,drugs,AtLocation,a concert,1.2070324478371348,-1.533489516294651,158,107,114
22,drugs,AtLocation,school,0.5030832738639321,-1.0710519528456328,158,159,269
23,class,AtLocation,class,0.5028807667918158,-1.1254705761709785,172,172,300
24,class,AtLocation,a school,1.1203497590936413,-2.507394937619751,172,685,300
25,goofy,AtLocation,disneyland,0.4626806932054166,-0.868265825059842,166,96,209
26,love,AtLocation,love,0.46796360448431784,-1.0905058115825599,177,177,329
27,love,AtLocation,a family,1.0905488834330912,-2.4904396821280743,177,685,314
28,love,AtLocation,marriage,0.46594392959196895,-1.0172666492141573,177,142,284
29,god,AtLocation,heaven,0.3643866700707221,-0.8286360611987835,148,154,311
30,god,AtLocation,church,0.36844727838066715,-0.6966786733414163,148,92,212
31,beef,AtLocation,a plate,0.8866345829570674,-1.8332531748587748,97,522,253
32,shade,AtLocation,a tree,1.1439180344637765,-2.5252989987592187,179,650,291
33,home,AtLocation,your home,1.0685120762587768,-2.4264161109229505,173,649,310
34,home,AtLocation,a city,1.0691543654755589,-2.4174775996830187,173,637,307
35,home,AtLocation,someone's home,1.0723356772943093,-2.352432438319742,173,558,287
36,home,AtLocation,a home,1.0434058366312242,-2.366032682510204,173,609,309
37,death,AtLocation,a war,1.0119551571203393,-2.330112859563741,159,662,320
38,lyrics,CapableOf,be poems,1.000236498946129,-2.339952331530473,161,685,332
39,problems,CapableOf,cause a headache,1.332413750168386,-0.45425527227759643,162,14,45
40,kids,CapableOf,be trading baseball cards,-0.7032579362194142,0.3138549467558042,167,7,50
41,drugs,CapableOf,cloud your mind,1.1620962157326908,-2.4954763534838977,158,673,274
42,drugs,CapableOf,change your subjective consciousness ,1.149694405228857,-2.1953903344123367,158,393,216
43,drugs,CapableOf,cure illness,0.8663662937590828,-1.6340727265676747,158,219,211
44,drugs,CapableOf,alter emotions,1.02255791356054,-2.097999448258767,158,411,249
45,drugs,CapableOf,cause illness,0.48549657830018367,-0.6805683983530851,158,52,130
46,tries,CapableOf,measure up,1.036176303396771,-2.3529868610578193,161,648,310
47,love,CapableOf,hurt,0.4343867250851694,-1.0015677396710536,177,158,321
48,god,CapableOf,be everywhere,1.0212563409098778,-2.315806366978918,148,677,309
49,god,CapableOf,judge people,1.1220192170184564,-2.3803780809335664,148,624,267
50,surprises,CapableOf,happen unexpectedly,1.0945293686353885,-2.389618476783778,162,612,284
51,kill,CapableOf,kill,0.45987603772401053,-1.0631949629731747,173,173,323
52,anyone,CapableOf,voice an opinion,1.0528926440817439,-2.4111307995286007,166,679,316
53,anyone,CapableOf,join a club,1.3693658619873847,-2.4957119089485156,166,463,198
54,anyone,CapableOf,voice their opinions,1.0793321667049134,-2.360233153019604,166,582,285
55,anyone,CapableOf,answer that question,1.0919107029279767,-2.4546118782176,166,680,303
56,anyone,CapableOf,lose his keys,-1.3508334470057746,1.6679341191157089,166,4,110
57,anyone,CapableOf,iron their shirts,0.4770484752114805,-0.4250372747963746,166,23,78
58,death,CapableOf,bring sorrow,0.9530455558357951,-2.182480337331652,159,564,316
59,person,CapableOf,cross a street,0.6058893348815411,-0.5626974544728307,175,26,81
60,person,CapableOf,thank another person,1.0498570738060433,-2.4271818080293595,175,669,323
61,person,CapableOf,voice an opinion,1.075948556774326,-2.4639289850955715,175,679,316
62,person,CapableOf,wind clock,2.3137260059302447,-2.14878800290994,175,127,81
63,person,CapableOf,board a plane,0.5837611757344265,-0.6991726231413667,175,39,106
64,person,CapableOf,laugh at a joke,0.847534098094008,-1.8768106165901797,175,350,293
65,person,CapableOf,water a plant,2.0968057856920437,-2.8903444171899526,175,418,127
66,understand,Causes,understand,0.39705153232963686,-0.9288619839321818,164,164,332
67,hurtin,Causes,lovin,0.3960313457347109,-0.9131315412749521,161,159,321
68,talkin,Causes,a dry mouth,1.0480838634547776,-2.3732432438000584,176,601,308
69,talkin,Causes,a sore throat,0.5412154288153228,-0.8251893696330002,176,61,147
70,talkin,Causes,a conversation,1.043592787218211,-2.4350742760401247,176,685,330
71,love,Causes,having sex,1.1199543513422352,-2.5213440459904315,177,684,304
72,relationship,Causes,a relationship,1.0186243208872297,-2.3612621181172244,161,685,325
73,wonder,Causes,wonder,0.3919626028040122,-0.9133990168996697,162,162,329
74,throwing,Causes,throwing,0.3486256219424837,-0.7882815231705489,147,147,307
75,learn,Causes,you learn something,1.0598631732859314,-2.3964691749708558,165,654,307
76,need,CausesDesire,buy something,1.100454630622934,-2.4628687135492395,171,659,300
77,need,CausesDesire,write a program,1.1091614046200569,-1.8781645201978294,171,213,174
78,drugs,CausesDesire,enjoy the day,1.1466286816586178,-2.487099184901453,158,682,280
79,kiss,CausesDesire,kiss someone,1.1318607409507928,-2.521781470517903,173,684,297
80,love,CausesDesire,kiss someone,1.138893326398576,-2.5412782608912488,177,684,298
81,love,CausesDesire,propose to a woman,2.040098496894264,-3.0109946726199635,177,514,140
82,love,CausesDesire,forgive someone,0.9438279673549843,-2.0163779470633325,177,368,271
83,love,CausesDesire,feed your family,1.1960891810181402,-1.9690640695452222,177,215,166
84,love,CausesDesire,sing,0.4410292182322375,-1.0141269292094894,177,159,319
85,kill,CausesDesire,kill someone,1.074586530712006,-2.4085506996337727,173,619,301
86,smoke,CreatedBy,fire,0.4456160171875463,-0.9928308089964893,171,150,297
87,dont,DerivedFrom,dont,0.39930799624895164,-0.9256315853353041,162,162,325
88,simpson,DerivedFrom,son,0.4481453266744171,-1.007429306327891,167,159,303
89,bra,DerivedFrom,bra,0.4033517954238872,-0.9287518313754272,161,161,320
90,unless,DerivedFrom,unless,0.383051346385459,-0.8949544517921365,161,161,331
91,man,DerivedFrom,man,0.3411596983436076,-0.7960472855246186,153,153,330
